head,relation,tail
trailokyapati,spouse,indra
trailokyaraaja,instance of,indra
trailokyaraaja,said to be the same as,indra
trailokyesa,instance of,caste
trailokyesa pse,instance of,caste
trailokyesha,said to be the same as,indra
trasadasyu,father,paurukutsa
trasadasyu,instance of,yamasabhaav
trayi,instance of,triple science
tretaa,instance of,yuga
tretaa,said to be the same as,surya
tretaayuga,instance of,yuga
tribhuvanashreshtha,instance of,vishnu
tribhuvanashreshtha,said to be the same as,vishnu
tribhuvanavibhu,instance of,shiva
tribhuvanavibhu,said to be the same as,shiva
tribhuvaneshvara,instance of,brahmaan
tribhuvaneshvara1,instance of,brahmaan
tribhuvaneshvari,instance of,durgaa umaa
tricakshus,instance of,krishna
tridandadhrik,instance of,shiva
tridandadhrik,said to be the same as,shiva
tridasha,instance of,sg m
tridasha,spouse,indra
tridashaadhipa,said to be the same as,indra
tridashaadhipa,spouse,indra
tridashaadhipati,said to be the same as,indra
tridashaadhipati,spouse,indra
tridashaadhyaksha,instance of,vishnu
tridashaari,said to be the same as,asura
tridashadvish,said to be the same as,asura
tridashapati,said to be the same as,indra
tridashapati,spouse,indra
tridashapungava,said to be the same as,shiva
tridasharshi,said to be the same as,devarshi
tridashashaardula,said to be the same as,indra
tridashashaardula,spouse,indra
tridashashreshtha,instance of,shiva
tridashavaraatmaja,father,indra
tridashavaraavaraja,sibling,indra
tridashavaraavaraja,sibling,vishnu
tridashendra,instance of,indra
tridashendra,instance of,indra qv
tridashendra,spouse,indra
tridashesha,spouse,brahmaan
tridasheshvaranaatha,instance of,krishna
tridasheshvaranaatha,spouse,krishna
tridhaaman,instance of,krishna
tridhaatman,instance of,krishna
tridivesha,instance of,lords of heaven
tridivesha,instance of,pl aa
tridivesha,instance of,pl aa lords of heaven
tridiveshvara,spouse,indra
triganga,instance of,tirtha
trigarta,instance of,bhaga vadgitaap
trigarta1,instance of,yamasabhaav
trigartaraaj,instance of,susharman
trigartaraaj,said to be the same as,susharman
trigartaraajan1,instance of,trigartaraaja
trigartaraajan2,instance of,susharman
trigartas goharanap,instance of,balam
triguna,instance of,mahaapurusha
triguna,instance of,mahaapurusha mahaapurushastava
triguna,said to be the same as,mahaapurusha mahaapurushastava
trijata,said to be the same as,shiva
trijatin,said to be the same as,shiva
trikkuda,instance of,krishna
trikutavat,instance of,mountain
trilocana,said to be the same as,shiva
trilokaatman,instance of,vishnu
trilokadhrik,instance of,vishnu
trilokagaa,instance of,gangaa i
trilokagaa,said to be the same as,gangaa i
trilokakrit,instance of,brahmaan
trilokakrit,said to be the same as,brahmaan
trilokapathagaa,instance of,gangaa
trilokaraaja,instance of,indra
trilokaraaja,said to be the same as,indra
trilokesha4,said to be the same as,vishnu
trilokeshvara,spouse,indra
trilokeshvara1,spouse,indra
trinabindu,instance of,rishi
trinabindusaras,instance of,lake
trinaka,instance of,yamasabhaav
trinasomaangiras,instance of,dharmaraajartvija
trinasomaangiras,instance of,rishi aanushaasanik
trinetra,said to be the same as,shiva
tripaada,father,daitya u skanda
tripaada,instance of,daitya
tripada,said to be the same as,vishnu
tripathagaamini,instance of,gangaa i
tripathagaamini,said to be the same as,gangaa i
tripishtapa,instance of,indras heaven i
tripishtapa2,instance of,tirtha
tripishtapa2,instance of,tirtha tirthayatraap
tripishtapa2,instance of,tirthayatraap
triptaatriptavicaarin,instance of,shiva
tripura,instance of,asuras
tripuraakhy,instance of,agni
tripuraakhyaana,father,naaraayana
tripuraakhyaana,father,taaraka
tripuraakhyaana,instance of,asura
tripuraakhyaana,instance of,golden city
tripuraakhyaana,instance of,naaraayana
tripuraakhyaana,instance of,serpents
tripuraakhyaana,instance of,vaalabandhanaa
tripuraakhyaana,spouse,naagapati
triraava,father,garuda maataliyop
triraava,spouse,trivaara
trirvyuha,instance of,vishnu
trisaaman,instance of,vishnu
trisaaman,said to be the same as,vishnu
trisauvarnam,instance of,brahma
trisauvarnam b trisaup,instance of,brahma
trisauvarnam b trisaup,instance of,shiva
trishanku,said to be the same as,shiva
trishanku1,father,vishvaamitra i
trishirsha,said to be the same as,shiva
trishringa,instance of,karnap
trishringa,instance of,mountain
trishukla,said to be the same as,shiva
trishulahasta,said to be the same as,shiva
trishulakhaata,instance of,tirtha
trishulakhaata,instance of,tirtha tirthayaatraap
trishulapaane,instance of,tirtha
trishulapaane sthaanam,instance of,tirtha
trishulapaane sthaanam,instance of,tirtha tirtha yaatraap
trishulapaani,instance of,shiva
trishulapaani,said to be the same as,shiva
trishulavarapaani,instance of,shiva
trishulavarapaani,said to be the same as,shiva
trisrotasi,instance of,river
tristhaana,instance of,tirtha
trisuparna verses,instance of,rv
trisuvarcaka b trishu,instance of,aangirasa
trisuvarcaka b trishu,instance of,fire aangirasa
trita,father,gautama
trita,sibling,dvita
trita,sibling,ekata
trita,spouse,ekata
trivaara,spouse,triraava
trivargamukhya,child,yudhishthira
trivartman,instance of,vishnu
trivartman,said to be the same as,vishnu
trivishtapa,said to be the same as,surya
truti,instance of,maatri
tryaksha,instance of,shiva
tryakshan,instance of,shiva
tryakshan,said to be the same as,shiva
tryambaka,instance of,ishvastram
tryambikaambikanaatha,instance of,shiva
tryambikaambikanaatha,said to be the same as,shiva
tsupanishatsu,instance of,sacred texts
tuhunda svayamvarap i,instance of,asura
tuhunda1,father,danu i
tuhunda2,father,dhritaraashtra svayamvarap i
tuhunda3,instance of,bhishmavadhap
tukhaara,instance of,aa
tumbavina,instance of,shiva
tumbivinaapriya,instance of,shiva
tumbivinaapriya,said to be the same as,shiva
tumbuma,instance of,bhishmavudhap
tunda1,instance of,raakshasa raama raavanayuddha
tunda1,instance of,raama raavanayuddha
tungakaaranya,instance of,tungaka
tungavenaa,instance of,river
turvasu,father,devayaani i
turvasu,father,devayaani nahusha i
turvasu i,sibling,anu i
turvasu kaca i,father,nahusha i
turvasu kaca i,father,yayaati nahusha i
turvasu kaca i,mother,devayaani
turvasu kaca i,mother,yayaati n
turvasu kaca i,sibling,yadu
tushita,instance of,aanushaasanik
tushita,instance of,mahaapurusha
tushita,instance of,mahaapurusha mahaapurushastava
tushita,instance of,mahaapurushastava
tushta,instance of,vishnu
tushta,said to be the same as,vishnu
tushtaajyapaa,instance of,shiva
tushtaajyapaa,said to be the same as,shiva
tvaashtri,child,arjuna i i
tvaashtri,father,tvashtri amshaavat i
tvaashtri,spouse,anukram i
tvaashtri,spouse,savitri ie vivasvat
tvaksaara,instance of,caste
tvaksaara vyavahaaravaan,instance of,caste
tvasht,child,vishvarupa
tvashtaadhara,father,shukra amshaavat
tvashtaadhara,father,shukra amshaavat qv i
tvashtr,child,nala
tvashtri,child,raama daasharathi
tvashtri,child,skanda u skanda
tvashtri,child,surya
tvashtri,child,tvashtriputra
tvashtri,child,vishvarupa
tvashtri,father,sambhavap i
tvashtri,spouse,skanda u skanda
tvashtri,spouse,surya
tvashtri = vishvarupa,child,tvashtriputra
tvashtri amshaavat i,child,tvaashtri
tvashtri indravijaya,child,vishvarupa2
tvashtriputra,father,tvashtri
tvashtriputra,father,tvashtri = vishvarupa
tvashtriputra,father,vishvarupa
tyaagashaastra,instance of,treatise
uccaishravas1,instance of,celestial horse
uccaishravas2,father,avikshit puruvamsh i
ucchaishravas i,child,amritam
ucchaishravas i,father,ashvaraaja
ucchaishravas i,sibling,amritam
ucchikha,instance of,takshakas
udaana,child,samaana
udaana,father,apaana
udaana,father,samaana
udaana,instance of,aa
udaana,instance of,aavaha
udaana,instance of,aavaha shukakritya
udaana,sibling,vyaana
udaapekshin,father,vishvaamitra b vishvaamitrop
udaaradhi,instance of,vishnu
udaaradhi,said to be the same as,vishnu
udadhi,instance of,ocean
udadhi the ocean,instance of,gaalavacarita
udadhi the ocean,instance of,remejaahnaryaam yatho
udagra,said to be the same as,shiva
udakapati,instance of,varuna
udakapati,spouse,varuna
udakapati lord of waters,instance of,varuna
udarashaandilya,instance of,rishi
udarashaandilya,spouse,indra
udaya,instance of,mountain
udayaacala,instance of,dronavadhap
udayagiri,instance of,mokshadh
udayagiri,instance of,yathoau
udbhasa,instance of,bhishmavadhap
udbhava2,instance of,vishnu
udbhijaa,said to be the same as,ijjaa
uddaa laka,instance of,brahmarshi
uddaalaka,child,sujaataa
uddaalaka sarpasattra i,child,shvetaketu1
uddaalaki,child,naaciketa
uddaalaki aanushaasanik,child,naaciketa
uddhava,spouse,arjuna i
uderghanvan,said to be the same as,skanda
udhra,father,udra
udhra,spouse,udra
udirna,instance of,vishnu
udirna,said to be the same as,vishnu
udra,spouse,udhra
udrapaaraka,instance of,dhritaraashtras
udumbara,instance of,vishnu
udumbara,said to be the same as,vishnu
udupa,said to be the same as,soma
uduraaj,said to be the same as,soma
uduraaj,spouse,soma
udvaha1,instance of,incarnations
udvaha1,instance of,krodhavasha gana
udvaha1,said to be the same as,amshaavat i
udyat,instance of,tirthayaatraap
ugra,instance of,caste
ugra1,father,dhritaraashtra amshaavat i
ugra3,father,kavi b suvarnotpatti
ugraatman,instance of,krishna
ugraayudha,child,ugraayudhasuta
ugraayudha,father,dhritaraashtra amshaavat i
ugraayudha1,father,dhritaraashtra amshaavat i
ugraayudha4,instance of,shiva
ugraayudhasuta,father,ugraayudha
ugradanda,instance of,shiva
ugradanda,said to be the same as,shiva
ugradhanvan,said to be the same as,skanda
ugraka,instance of,sarpanaamak i
ugrasena,child,kamsa
ugrasena,child,ugrasenasuta
ugrasena,father,vrishny andhakapati
ugrasena,sibling,bhimas
ugrasena,sibling,janamejaya
ugrasena,sibling,janamejaya paushyap i
ugrasena,sibling,shrutasena
ugrasena,spouse,akrura
ugrasena,spouse,raukmineya
ugrasena,spouse,saarana
ugrasena,spouse,shaamba
ugrasena sainyaniryaanap,father,bhagavadyaanap
ugrasena1,sibling,janamejaya paushyap i
ugrasena2,father,muni arjuna i i
ugrasena4,father,dhritaraashtra amshaavat i
ugrasena5,father,parikshit puruvamsh i
ugrasena6,child,ugrasenasuta
ugrasena7,instance of,janaka
ugrasenaani,instance of,krishna
ugrasenaani,said to be the same as,krishna
ugrasenasuta,father,ugrasena
ugrasenasuta,father,ugrasena6
ugrashravaa sauti,said to be the same as,puraana i
ugrashravas aastikap i,father,lomaharshana
ugrashravas i,father,laumaharshaninaa
ugrashravas i,sibling,sutaja2
ugrashravas i,spouse,sutaja2
ugresha,said to be the same as,shiva
ujjaanaka,instance of,tirtha
ujjayana,father,vishvaamitra b vishvaamitrop
ujjayanta,instance of,mountain
ujjayini,instance of,avanti
uktha,instance of,fire
ukthayajna,instance of,krishna
ulmuka,instance of,vrishni raajasuyikap
uluka,instance of,karnap
uluka,sibling,patatri
uluka,sibling,patri
uluka,sibling,shakuni
uluka2,instance of,naaga
uluka5,instance of,uttaraan
ulukadutaagama,spouse,madhyadeshya
ulukadutaagamana,instance of,parvasangr i
ulukadutaagamanap,instance of,mares
ulukadutaagamanap,instance of,vadavaavaktram
ulukadutaagamanaparvanva,instance of,ambassa
ulupi,child,bhujagendrakanyaa
ulupi,father,arjuna ivanavaasap i
ulupi,father,kauravya
ulupi,instance of,duhitaa
ulupi,instance of,u
ulupi,mother,bhujagaatmajaa
ulupi,mother,bhujagaatmajaa daughter of the serpent
ulupi,mother,pannagasutaa
ulupi,mother,uragaatmajaa
ulupi,said to be the same as,kauravyakulanandini
ulupi,said to be the same as,pannagi serpent maid i
ulupi,sibling,bhujagaatmajaa
ulupi,sibling,uragaatmajaa
ulupi,spouse,arjuna i
ulupi,spouse,arjuna i parvasangr i
ulupi,spouse,pannaganandini
ulupi i,child,pannageshvarakanyaa
umaa,father,himavat
umaa,father,rudra
umaa,instance of,qv
umaa,said to be the same as,sarasvati
umaa,sibling,naarada
umaa,spouse,paarvati
umaa,spouse,rudra shiva = umaa
umaa,spouse,rudrapatni
umaa,spouse,shiva svayamvarap i
umaa maheshvarasamv,instance of,pcr
umaa skanda,spouse,paarvati
umaadhava,said to be the same as,shiva
umaapati,instance of,shiva
umaapati,sibling,bhutapati
umaapati,spouse,bhutapati
umaapati,spouse,shiva
unmaada sarvabhutaanaam,instance of,krishna
unmaadana,instance of,shiva
unmattaveshaprachanna,instance of,b vesha
unmattaveshaprachanna,instance of,shiva
unmesha,said to be the same as,shiva
unmuca,instance of,rishi
unmuca,instance of,rishi mokshadh
unmucu,instance of,dharmaraajartvija
unmucu,instance of,sapta
upacitra,father,dhritaraashtra amshaavat i
upadeshakara,instance of,shiva
upagahana,father,vishvaamitra b vishvaamitrop
upajalaa,instance of,river
upakaara,instance of,shiva
upakaara,said to be the same as,shiva
upakshaya,instance of,shiva
upakshaya,said to be the same as,shiva
upamanyu,child,dhaumya
upamanyu,father,manu
upamanyu,father,shiva g upamanyu
upamanyu,father,surya
upamanyu,father,upamanyu
upamanyu,father,vyaaghrapaada
upamanyu,father,vyaaghrapaada aanushaasanik
upamanyu,instance of,asura
upamanyu,sibling,dhaumya
upamanyu,sibling,svaayambhuvaadyaa aanushaasanik
upamanyu,spouse,svaayambhuvaadyaa aanushaasanik
upamanyu i,instance of,ashvins
upananda2,father,dhritaraashtra karnap
upanandaka,father,dhritaraashtra amshaavat i
upanandaka1,father,dhritaraashtra amshaavat i
upanandaka2,instance of,maataliyop
upanandaka2,instance of,nanau
upanishad,instance of,secret trine
upanishad secret trine,instance of,mystery
upaplava1 affliction,said to be the same as,upaplavya
upaplavya,instance of,nivaasina
upaplavya,said to be the same as,upaplava1 affliction
upaplavya bhagavadyaanap,spouse,kunti jambukh
uparicara,sibling,naaraayaniya
uparicara,spouse,naaraayaniya
uparicara,spouse,vasu uparicaras
uparicara vasu i,child,brihadratha
uparicara vasu i,child,vaasava
upashaanta,instance of,shiva
upashaanta,said to be the same as,shiva
upashruti,instance of,nishaa
upashruti,said to be the same as,nishaa
upashruti,spouse,indra b naaraayaniya
upasunda,instance of,asura
upasunda,sibling,sunaabhyaam
upasunda,sibling,sunaav asurau sunasun i
upasunda,sibling,sunau
upasunda,sibling,sunau daityendrau
upasunda,sibling,sunaubhraatarau
upasunda,sibling,sunda
upasunda,sibling,sunda parvasangr i
upasunda,sibling,sunyo
upasunda,spouse,sunda
upasunda i,sibling,daitya
upasunda i,sibling,daityendra
upasunda parvasangr i,father,nikumbha
upasunda parvasangr i,sibling,sunda1
upavenaa,instance of,aangirasa
upavenaa,instance of,river
upayaaja,sibling,yaaja b
upayaja i,father,kashyapa
upendra,said to be the same as,krishna
uraga,instance of,kshatriya
uraga1,instance of,pl
uragaatmajaa,child,ulupi
uragaatmajaa,sibling,ulupi
uragapati,spouse,kauravya
urdhvabaahu,instance of,dharmaraajartvija
urdhvabhaaj,instance of,vadavaagni
urdhvadamshtrakesha,instance of,shiva
urdhvaga,instance of,vishnu
urdhvagaatman,instance of,shiva
urdhvagaatman,said to be the same as,shiva
urdhvakesha,said to be the same as,shiva
urdhvalinga,said to be the same as,shiva
urdhvasamhanana,instance of,shiva
urdhvashaayin,instance of,shiva
urdhvavartman,instance of,krishna
urdhvavenidharaa,instance of,maatri
urdhvavenidharaa,instance of,maatri u skanda
urjaspati,instance of,mahaapurusha mahaapurushastava
urjaspati,said to be the same as,mahaapurusha mahaapurushastava
urjayoni,father,vishvaamitra b vishvaamitrop
urjita,instance of,vishnu
urmilaa,spouse,yama
urnaayus,instance of,gandharva
urnanaabha,father,dhritaraashtra amshaavat i
urvashi,child,pururavas i
urvashi,instance of,tirtha
urvashi,spouse,pururavas
urvashi,spouse,pururavas i
urvashi,spouse,pururavas janamejaya i
urvashi janamejaya i,spouse,pururavas
urvashi pururavas i,spouse,pururavas
urvashitirtha,instance of,tirtha
urvashitirtha,instance of,tirtha tirthayaatraap
urvi,said to be the same as,bhumi
ushanas,instance of,muni
ushanas,said to be the same as,bhaargava
ushanas shukra,father,kavi1
ushanas tirthay,child,baladevatirthay
ushangava,father,yamasabhaav
ushinara,child,aapavop i
ushinara,child,jitavati aapavop i
ushinara,child,ushinarasuta
ushinara,child,ushnarasuta
ushinara,spouse,ushinara
ushinara,spouse,"ushinara, v ushinara"
"ushinara, v ushinara",spouse,ushinara
ushinara3,father,vrishni svayamvarap i
ushinaras gaalavacarita,instance of,nripam
ushinarasuta,father,ushinara
ushirabija,instance of,mountain
ushirabija vija,instance of,mountain
ushman b ush,instance of,aangirasa
ushman b ush,instance of,fire aangirasa
ushmapa,spouse,ushnapa
ushnapa,spouse,ushmapa
ushnarashmi,said to be the same as,surya
ushnarashmi,said to be the same as,surya the sun
ushnarasuta,father,ushinara
ushniganga,instance of,tirtha
ushniganga,instance of,tirtha tirthayaatraap
ushnishin,said to be the same as,shiva
ushtrakarnika,instance of,pl aa
utahavyavaha,instance of,agni
utanka,instance of,airaavata2
utathya,child,brihaspati
utathya,child,utathyaputra
utathya,father,angiras
utathya,sibling,brihaspati
utathya,sibling,samvartta i
utathya,spouse,bhadraa
utathya,spouse,mamataa
utathya dirghatamas i,child,dirghatamas
utathya dirghatamas i,spouse,mamataa
utathya j utathya,spouse,bhadraa
utathyaputra,father,utathya
utkocaka,instance of,tirtha
utkraathini,instance of,maatri
utkraathini,instance of,maatri u skanda
utpaataka,instance of,tirtha
utpaataka,instance of,tirtha r aanushaasanik
utpalaavana,instance of,dhaumyatirthak
utpalaavana,instance of,tirtha
utsanga,instance of,shiva
uttamapurusha,instance of,supreme spirit
uttamaujas,instance of,u
uttamaujas,sibling,yudhaamanyu yaanasandhip
uttamaujas yaanasandhip,sibling,yudhaamanyu
uttanka i,child,dhritaraashtra2
uttanka i,child,tapatyup i
uttanka i,father,yayaati i
uttanka i,instance of,naagas serpents
uttanka i,sibling,sarpanaamakath i
uttara,child,maatsya
uttara,child,maatsya1
uttara,child,matsyaputra
uttara,father,sudeshnaa
uttara,father,viraata
uttara,instance of,matsyavira
uttara,instance of,vairaati3
uttara,said to be the same as,bhuminjaya
uttara,said to be the same as,matsyavira
uttara,said to be the same as,prithivinjaya
uttara,sibling,anukram i
uttara bh,instance of,nakshatras
uttara svayamvarap i,father,viraata
uttara svayamvarap i,sibling,shankha2
uttara yayaatyupaakhyaanam,instance of,yayaati
"uttara, dhananjayau",child,matsyaputra
uttara1,father,viraata svayamvarap i
uttara2,father,jaraasandhavadhap
uttaraa,father,viraata
uttaraa,instance of,proshthapadaa
uttaraa,said to be the same as,viraatajaa
uttaraa,spouse,abhimanyu
uttaraa ashaadhaa,instance of,ashaadhaa
uttaraa phaalguni jambukh,instance of,nakshatras
uttaraa proshthapadaa,father,proshthapadaa
uttaraa proshthapadaa,instance of,proshthapadaa
uttaraagni,instance of,fire aangirasa
uttaramaanasa,instance of,lake
uttarana,instance of,shiva
uttarana,said to be the same as,shiva
uttejani,instance of,maatri u skanda
utthaana sarvakarmanaam,instance of,shiva
utthita,said to be the same as,shiva
v agni,spouse,anilasaarathi
v laghanti,spouse,langhati
v sagara,sibling,saagara4
v suhma,spouse,sahma
vaacaaviruddhaa pl,instance of,aanushaasanik
vaacaspatya,instance of,shiva
vaacaspatya,said to be the same as,shiva
vaadaanya,father,ashtaavakra diksamv
vaadaanya,instance of,rishi
vaagaatman,instance of,krishna
vaagindra,child,bhishma b vitahavyop
vaagindra,child,pramati
vaagindra,father,prakaasha
vaagindra,father,tamas
vaagmin,father,manasyu
vaahini,child,kuru puruv i
vaahini,spouse,kuru
vaahini,spouse,kuru puruv i
vaahini,spouse,kuru puruvamsh i
vaahini,spouse,puruvamsh i
vaahini i,child,abhishyanta
vaahini i,spouse,kuru
vaahlika,father,dhritaraashtra
vaahuli,father,vishvaamitra b vishvaamitrop
vaajapeya,instance of,soma sacrifice
vaajasani,instance of,krishna
vaajigriva,instance of,hayagriva
vaaka,instance of,pl aa
vaakpati lord of speech,instance of,krishna
vaakpati lord of speech,said to be the same as,krishna
vaalakhilya,instance of,mahaapurusha
vaalakhilya,instance of,mahaapurusha mahaapurushastava
vaalakhilya,spouse,vaalikhilya
vaali,sibling,bhima
vaali,sibling,sugriva
vaalikhilya,spouse,vaalakhilya
vaalin,child,vaaliputra
vaalin,father,shakras
vaalin,said to be the same as,shakraputra
vaalin,sibling,sugriva
vaalin,spouse,indrajidvadha
vaalin,spouse,sugriva
vaalin raamopaakhyaanap,spouse,taaraa
"vaalin raamopaakhyaanap, taaraadhipaananaam, taaraa dhipaprabhaa, taaraapatimukhim",spouse,taaraa
vaalin2,sibling,sugriva
vaaliputra,father,vaalin
vaalishikha,instance of,sarpanaamak i
vaalishikha,instance of,serpent
vaalisuta,said to be the same as,angada
vaalmiki2,father,garuda maataliyop
vaama,instance of,ayodhyaa
vaama devacarita,spouse,vaamadeva vaama
vaama1,father,naaraayaniya
vaama1,spouse,naaraayaniya
vaama2,instance of,rishi
vaama2,instance of,rishi aanushaasanik
vaamaa,instance of,matri
vaamaa,instance of,matri u skanda
vaamadevacar,instance of,frog
vaamadevacar,instance of,frogs
vaamadevacar,sibling,aayu2
vaamadevacarita,instance of,frog
vaamadevacarita,instance of,frog king
vaamaka,instance of,caste
vaamana,child,ambashtha
vaamana,father,aaryaka
vaamana,father,cikura
vaamana,instance of,elephants
vaamana,instance of,quarters
vaamana,said to be the same as,krishna
vaamana,said to be the same as,shiva
vaamana1,instance of,sarpanaamak i
vaamana2,instance of,tirtha
vaamana2,instance of,tirtha tirthayaatraap
vaamana3,father,garuda maataliyop
vaamana4,instance of,elephant
vaamana4,instance of,elephants
vaamana5,instance of,mountain
vaamana6 the dwarf,instance of,avataara
vaamanaka1,instance of,tirtha
vaamanaka1,instance of,tirtha tirthayaatraap
vaamanikaa,instance of,maatri
vaamanikaa,instance of,maatri u skanda
vaanaradhvaja,said to be the same as,arjuna i
vaanarapravaradhvaja,said to be the same as,arjuna i
vaanararshabhalakshana,said to be the same as,arjuna i
vaanararshabhalakshana,spouse,arjuna i
vaanaravaryaketana,said to be the same as,arjuna i
vaanava,instance of,jambukh
vaaraaha,instance of,tirtha
vaaraahaparvata,instance of,naaraa yaniya
vaaraahaparvata va,instance of,naaraa yaniya
vaaraanasi,child,bhishma
vaaraanasi,said to be the same as,kaashipuri
vaaraanasi,said to be the same as,kaashis
vaaranaavata jatugrihap i,child,vaaranaavataka
vaarapaashyaapavaaha,instance of,pl
vaaravaasyaayavaaha,instance of,pl
vaaravatyaa,instance of,river
vaarddhakshatri,said to be the same as,jayadratha
vaaripa,spouse,varuna
vaarshaparvani,instance of,sharmishthaa
vaarshneya,father,abhimanyu
vaarshneya2,father,abhimanyu
vaarshneyi,father,subhadraa i
vaarshneyi,sibling,kunti i
vaarshneyi,spouse,kunti i
vaartta,instance of,yamasabhaav
vaaruna,father,varuna
vaaruna,instance of,tirtha
vaaruna1,instance of,tirtha
vaaruna2,father,varuna
vaaruni,child,vaarunya
vaaruni,father,varuna
vaaruni,spouse,varuna
vaaruni1,instance of,vainateya amshaavat i
vaarunya,father,vaaruni
vaasava,child,vaasavaja
vaasava,child,vaasavi
vaasava,father,indra
vaasava,father,uparicara vasu i
vaasava,instance of,samv
vaasava,said to be the same as,indra
vaasavaanantaraja,father,vishnu krishna
vaasavaanantaraja,instance of,krishna
vaasavaja,father,vaasava
vaasavanandana,said to be the same as,arjuna i
vaasaveya,father,vaasavi
vaasavi,child,vaasaveya
vaasavi,father,vaasava
vaasishtha,child,pranidhi
vaasishtha,father,vashishtha
vaasishtha,father,vasishtha
vaasishtha,father,vasishtha dvaitavanapr
vaasishtha i,child,kaanci
vaasishtha i,child,kushika
vaasishtha vaash,father,vasishtha parvasangr i
vaasishtha vaash,instance of,c
vaasishtha2,instance of,tirtha
vaasishtha2,instance of,tirtha tirthayaatraap
vaasishthi,instance of,tirtha
vaasu,instance of,deva
vaasudeva,father,krishna
vaasudeva,father,nil b krishna
vaasudeva,father,vasudeva
vaasudeva,sibling,durgaa
vaasudeva,sibling,sahadeva
vaasudeva,sibling,subhadraa
vaasudeva,sibling,vaasudevasahodaraa
vaasudeva,spouse,vaasudevapriya
vaasudeva parvasangr i,spouse,satyabhaamaa
vaasudeva paundraka,father,pundraadhipa
vaasudeva1,father,vasudeva
vaasudevapriya,spouse,skanda
vaasudevapriya,spouse,vaasudeva
vaasudevasahodaraa,sibling,subhadraa
vaasudevasahodaraa,sibling,vaasudeva
vaasuki,child,aastika
vaasuki,spouse,shatashirshaa
vaasuki i,father,sarparaajan
vaasuki i,instance of,naagena
vaasuki i,sibling,nahusha
vaasuki i,spouse,sarparaajan
vaasukish csh ca takshako manikas,instance of,tathaa
vaataapi,instance of,viro cana
vaataapi,sibling,anukram i
vaataapi praahraadi,sibling,ilvala
"vaataapi praahraadi, v ilvala",sibling,ilvala
vaataatmaja,father,bhimasena
vaataatmaja,father,wind
vaatadhaana1,instance of,vaatadhaanas
vaataghna,father,vishvaamitra b vishvaamitrop
vaataja,instance of,pcr
"vaataja, pl",instance of,pcr
vaataramhas,instance of,shiva
vaataramhas,said to be the same as,shiva
vaataskandha,instance of,rishi
vaataskandha,instance of,rishi shakrasabhaav
vaataskandha,spouse,indra
vaatavega2,father,garuda maataliyop
vaatikakhanda,instance of,appellative
vaayava,instance of,vaayu
vaayu,child,hanumat
vaayu,child,skanda
vaayu,child,skanda u skanda
vaayu,child,vaayuputra
vaayu,child,vaayuputra1
vaayu,child,vaayusuta
vaayu,instance of,wind
vaayu,said to be the same as,maaruta
vaayu,said to be the same as,marut
vaayu,said to be the same as,shiva
vaayu,spouse,kesharin
vaayu,spouse,skanda u skanda
vaayu the wind,child,hanumat
vaayu the wind,said to be the same as,marut
vaayu the wind parvasangr i,child,hanumat
vaayubala,father,mankanaka j mankanaka
vaayucakra,father,mankanaka j mankanaka
vaayuhan,father,mankanaka j mankanaka
vaayujvaala,father,mankanaka j mankanaka
vaayumandala,father,mankanaka j mankanaka
vaayuputra,father,vaayu
vaayuputra1,father,vaayu
vaayuretas,father,mankanaka j mankanaka
vaayusuta,father,vaayu
vaayuvega1,instance of,krodhavashagana sainyodyogap
vaayuvega2,father,dhritaraashtra svayam varap i
vaayuvega3,father,mankanaka j mankanaka
vaayvaatman,instance of,krishna
vadaanya,child,suprabhaa vadaanya
vadaanya b ashtaavakra diks,child,ashtaavakra
vadaanya b ashtaavakra diks,child,suprabhaa
vadavaa,child,caitrarathap i
vadavaa,instance of,aangirasa
vadavaa,instance of,river
vadavaa,instance of,tirtha
vadavaa vadavaa,instance of,tirtha
vadavaagni,instance of,aangirasa
vadavaamukha3,instance of,naaraayana
vadavaavaktra,instance of,fire
vadavaavaktra,instance of,vaadavaamukha
vadha,said to be the same as,shiva
vadhryashva,father,yamasabhaav
vadhyaa,said to be the same as,brahmavadhyaa
vahitri sarvabhutaanaam,instance of,shiva
vahni,child,vahninandana
vahni1,instance of,agni
vahni2,instance of,asura
vahni2,instance of,asura b bali
vahni3,instance of,vishnu
vahninandana,father,vahni
vahninandana son of vahni,spouse,skanda
vaicitravirya,instance of,dhritaraashtra
vaicitraviryaka,father,vicitravirya aashramavaasap
vaicitraviryin,instance of,dh
vaicitraviryin,instance of,dhritaraashtra5
vaidambha,instance of,shiva
vaidambha,said to be the same as,shiva
vaidarbhi,child,lopaamudraa aanushaa sanik
vaidarbhi,instance of,lopaamudraa
vaidarbhi,said to be the same as,maryaadaa i
vaidarbhi,spouse,sagara sagara
vaidarbhi,spouse,sakara1
vaideha,instance of,caste
vaideha,said to be the same as,vaidehaka
vaideha5,instance of,caste
vaidehaka,instance of,caste
vaidehaka,instance of,videhas bhimasena
vaidehaka,said to be the same as,vaideha
vaidehi,father,janamejaya
vaidehi,father,maryaadaa i
vaidehi,instance of,caste
vaidehi,instance of,raama
vaidehi,instance of,sitaa
vaidehi,said to be the same as,raama
vaidehi,spouse,shataanika
vaidehi,spouse,shataanika2 puruvamsh i
vaidehikan,instance of,caste
vaidehikan caapi,instance of,caste
vaidehikan caapi maudgalyam,instance of,caste
