head,relation,tail,text,Acc
abaned,wife of,atri,"b, the wife of atri abaned her husband and sought the protection of mahaa deva, who granted her that she should obtain a son without atri.",0
shaibyaa,wife of,sagara,"shaibyaa, wife of sagara.",1
shaibyaa,wife of,dyumatsena,"shaibyaa, wife of dyumatsena.",1
shakuntalaa,wife of,dushyanta,"shakuntalaa, daughter of vishvaamitra and menakaa, wife of dushyanta, and mother of bharata.",1
maadri,wife of,paandu,"shalya, king of the madras, brother of maadri, the wife of paandu, and father of rukmaratha                                                ʹ.",0
shaantaa,wife of,rishyashringa,"shaantaa, daughter of the anga king lomapaada and wife of rishyashringa.",1
shatashirshaa,wife of,vaasuki,"shatashirshaa, wife of vaasuki, king of the serpents.",1
shataparvaa,wife of,shukra,"shataparvaa, the wife of shukra.",1
shivaa,wife of,the vasu,"shivaa, wife of the vasu anila.",1
shivaa,wife of,angiras,"shivaa, wife of angiras.",1
vijayaa,wife of,bhumanyu,"daashaarhi  = vijayaa, wife of bhumanyu.",1
sudevaa,wife of,vikunthana,"daashaarhi  = sudevaa, wife of vikunthana.",1
damayanti,wife of,nala,"damayanti, daughter of the vidarbha king bhima, wife of nala and mother of indrasena and indrasenaa.",1
danaayus,wife of,kashyapa,"danaayus, daughter of daksha and wife of kashyapa.",1
devaka,wife of,vasudeva,"devaki, daughter of devaka, wife of vasudeva, and mother of krishna.",1
devayaani,wife of,yayaati,"devayaani, daughter of ushanas  and wife of yayaati.",1
devikaa,wife of,yudhishthira,"devikaa, wife of yudhishthira.",1
satyaa,wife of,shamyu,"dharmajaa  = satyaa, the wife of shamyu.",1
dhumini,wife of,ajamidha,"dhumini, wife of ajamidha.",1
dhumornaa,wife of,maarkandeya,"dhumornaa, wife of maarkandeya.",1
braahmani,wife of,dirghatamas,"the wife of dirghatamas was a braahmani, pradveshi by name.",0
daksha,wife of,kashyapa,"diti, the daughter of daksha, the wife of kashyapa and mother of the daityas.",0
draupadi,wife of,the paandavas,"draupadi, the wife of the paandavas.",1
gandaa,wife of,the shudra pashusakha,"gandaa, the wife of the shudra pashusakha.",1
gaandhaari,wife of,dhritaraashtra1,"gaandhaari, the daughter of the gaandhaara king subala, the wife of dhritaraashtra1, and the mother of duryodhana, etc.",1
gaandhaari,wife of,ajamidha,"gaandhaari, wife of ajamidha.",1
ghritaaci,wife of,pramati,"ghritaaci, an apsaras, wife of pramati.",1
girikaa,wife of,vasu,"girikaa, the wife of vasu uparicara.",1
haimavati,wife of,kaushika,"haimavati, the wife of kaushika.",1
naaraayana,wife of,mudgala,"indrasenaa, the daughter of naaraayana and the wife of mudgala.",0
jaratkaaru2,wife of,jaratkaaru,"jaratkaaru2, sister of vaasuki, the king of serpents, wife of jaratkaaru, and mother of aastika.",1
jaritaa,wife of,mandapaala,"jaritaa, a shaarngikaa, wife of mandapaala.",1
balandharaa,wife of,bhimasena,"kaashyaa  = balandharaa, the wife of bhimasena.",1
kadru,wife of,kashyapa,"kadru, daughter of daksha, wife of kashyapa, and mother of the serpents.",1
sunandaa,wife of,sarvabhauma,"kaikeyi  = sunandaa, the wife of sarvabhauma.",1
kaikeyi,wife of,ajamidha,"kaikeyi, wife of ajamidha.",1
kumaari,wife of,bhimasena,"kaikeyi = kumaari, the wife of bhimasena paarikshita.",1
kaikeyi,wife of,dasharatha,"kaikeyi, wife of dasharatha.",1
sudeshnaa,wife of,viraata,"kaikeyi = sudeshnaa, the wife of viraata.",1
kaalaa,wife of,kashyapa,"kaalaa, daughter of daksha and wife of kashyapa.",1
satyavati,wife of,shaantanu,"kaali = satyavati, the wife of shaantanu.",1
kaamaa,wife of,ayutanaayin,"kaamaa, daughter of prithushravas and wife of ayutanaayin.",1
kapilaa,wife of,kashyapa,"kapilaa, daughter of daksha and wife of kashyapa.",1
kapilaa,wife of,aasuri,"kapilaa, a brahman woman, wife of aasuri.",1
kalinga,wife of,akrodhana,"karambhaa, daughter of the kalinga king and wife of akrodhana.",1
kausalyaa,wife of,puru,"kausalyaa, wife of puru.",1
kausalyaa,wife of,dasharatha,"kausalyaa, wife of dasharatha and mother of raama.",1
kausalyaa,wife of,janaka,"kausalyaa, wife of janaka.",1
keshini,wife of,ajamidha,"keshini, wife of ajamidha.",1
kripi,wife of,drona,"kripi, sister of kripa, wife of drona, and mother of ashvatthaa man.",1
bhaanu,wife of,ahamyaati,"kritaviryaduhitri  = bhaanu mati, the wife of ahamyaati.",1
kumaari,wife of,the elder bhimasena,"kumaari, wife of the elder bhimasena.",1
kumaari,wife of,dhananjaya,"kumaari, wife of dhananjaya.",1
kumbhinasi,wife of,the gandharva citraratha,"kumbhinasi, the wife of the gandharva citraratha.",1
lapitaa,wife of,mandapaala,"lapitaa, the second wife of mandapaala.",1
vidarbha,wife of,agastya,"lopaamudraa, daughter of the vidarbha king and wife of agastya.",1
madayanti,wife of,king kalmaashapaada,"madayanti, wife of king kalmaashapaada.",1
anantaa,wife of,janamejaya,"maadhavi = anantaa, the wife of janamejaya.",1
sampriyaa,wife of,viduratha,"maadhavi = sampriyaa, the wife of viduratha.",1
maadravati,wife of,parikshit,"maadravati, wife of parikshit.",1
maadri,wife of,paandu,"maadri, the wife of paandu and mother of nakula and sahadeva.",1
vijayaa,wife of,sahadeva,"maadri = vijayaa, the wife of sahadeva.",1
amritaa,wife of,anashvan,"maagadhi  = amritaa, wife of anashvan.",1
mamataa,wife of,utathya,"mamataa, the wife of utathya.",1
manari,wife of,raavana,"manari, wife of raavana.",1
muditaa,wife of,saha,"muditaa, wife of saha.",1
nandaa,wife of,harsha,"nandaa, wife of harsha.",1
nishaa,wife of,the fire,"nishaa, wife of the fire bhaanu.",1
nili,wife of,ajamidha,"nili, wife of ajamidha.",1
oghavat,wife of,sudarshana,"oghavati, daughter of oghavat2 and wife of sudarshana.",1
braahmani,wife of,aasuri,"pancashikha became a disciple of aasuri he lived on human milk he was accepted as a son by the braahmani kapilaa, the wife of aasuri, and used to suck her breasts.",1
paushti,wife of,puru,"paushti, wife of puru.",1
pradveshi,wife of,dirghatamas,"pradveshi, wife of dirghatamas.",1
pramadvaraa,wife of,ruru,"pramadvaraa, wife of ruru.",1
praapti1,wife of,shama,"praapti1, wife of shama.",1
jaraasandha,wife of,kamsa,"praapti2, daughter of jaraasandha and wife of kamsa.",1
suyajnaa,wife of,mahaabhauma,"praasenajiti  = suyajnaa, the wife of mahaabhauma.",1
praticyaa,wife of,pulastya,"praticyaa, the wife of pulastya.",1
priyaa,wife of,the fire adbhuta,"priyaa, wife of the fire adbhuta.",1
pulomaa,wife of,bhrigu,"pulomaa, the wife of bhrigu.",1
pushkaradhaarini,wife of,the brahman satya,"pushkaradhaarini, wife of the brahman satya.",1
pushkarini,wife of,bhumanyu,"pushkarini, wife of bhumanyu.",1
raadhaa,wife of,adhiratha,"raadhaa, wife of adhiratha, foster mother of karna.",1
rataa,wife of,prajaapati2,"rataa, wife of prajaapati2 and mother of the vasu ahar.",1
rathantari,wife of,ilina,"rathantari, wife of ilina.",1
rati1,wife of,kaama,"rati1, a goddess, wife of kaama.",1
renukaa,wife of,jamadagni,"renukaa, wife of jamadagni.",1
revati,wife of,balaraama,"revati, wife of balaraama.",1
rohini,wife of,vasudeva,"rohini, wife of vasudeva.",1
ruci3,wife of,devasharman,"ruci3, wife of devasharman.",1
riddhi,wife of,kubera,"riddhi, a goddess, wife of kubera.",1
rikshaa,wife of,ajamidha,"rikshaa, wife of ajamidha.",1
sanjnaa,wife of,vivasvat,"sanjnaa, wife of vivasvat and mother of the ashvins.",1
sunandaa,wife of,bharata,"saarvaseni  = sunandaa, wife of bharata.",1
satyaa,wife of,the fire shamyu,"satyaa, wife of the fire shamyu.",1
satyavati,wife of,shaantanu,"satyavati, daughter of vasu and adrikaa, by paraashara mother of vyaasa, wife of shaantanu and mother of citraangada and vicitraviryasarpasattrakrishnasya.",1
satyavati,wife of,ricika,"satyavati, daughter of gaadhi and wife of ricika.",1
satyavati,wife of,naarada,"satyavati, wife of naarada.",1
saavitri,wife of,satyavat,"saavitri, daughter of ashvapati and wife of satyavat.",1
janaka,wife of,raama,"sitaa, daughter of janaka, the videha king and wife of raama daasharathi.",0
shivaa,wife of,angiras,"svaahaa first gratified  her desire in the guise of shivaa, the wife of angiras, and then, lest somebody should unduly suspect the braahmana ladies, she went out of the forest in the guise of a bird, and on the shveta mountain, that was covered with clumps of reeds and guarded with seven headed poisonous serpents, raakshasas, pishaacas, etc she threw the semen, which she held in her hand, into a golden basin.",1
subhaa,wife of,angiras,"subhaa, wife of angiras.",1
sushobhanaa,wife of,king parikshit,"sushobhanaa, daughter of the frog king aayu and wife of king parikshit of ayodhyaa.",1
sudeshnaa,wife of,the anga,"sudeshnaa, wife of the anga king bali.",1
sudeshnaa,wife of,viraata,"sudeshnaa, wife of viraata.",1
sudharmaa,wife of,maatali,"sudharmaa, wife of maatali.",1
uddaalaka,wife of,kaoda,"sujaataa, daughter of uddaalaka, wife of kaoda, and mother of ashtaavakra.",0
sharyaati,wife of,cyavana,"sukanyaa, daughter of sharyaati and wife of cyavana.",0
sukanyaa,wife of,maatarishvan,"sukanyaa, wife of maatarishvan.",1
sumitraa,wife of,dasharatha,"sumitraa, wife of dasharatha.",1
sunandaa,wife of,sarvabhauma,"sunandaa, wife of sarvabhauma.",1
sarvasena,wife of,bharata,"sunandaa, daughter of sarvasena, wife of bharata.",0
sunandaa,wife of,pratipa,"sunandaa, wife of pratipa.",1
suprajaa,wife of,the fire,"suprajaa, wife of the fire bhaanu.",0
svarbhaanavi,wife of,aayus,"svarbhaanavi, wife of aayus.",1
taamraa,wife of,kashyapa,"taamraa, wife of kashyapa.",1
taaraa,wife of,the monkey,"taaraa, wife of the monkey vaalin.",1
urvashi,wife of,pururavas,"urvashi, an apsaras, wife of pururavas.",1
uttaraa,wife of,abhimanyu,"uttaraa, daughter of viraata, wife of abhimanyu, mother of parikshit.",1
vaidarbhi,wife of,sagara,"vaidarbhi, wife of sagara.",1
vaidehi,wife of,shataanika,"vaidehi, the wife of shataanika.",1
vapushtamaa,wife of,janamejaya,"vapushtamaa, the wife of janamejaya paarikshita.",1
drishadvat,wife of,samyaati,"varaangi, a princess, daughter of drishadvat and wife of samyaati.",1
adrishyanti,wife of,shaktri,"he now again went towards his hermitage, and was on the way addressed by adrishyanti, the wife of shaktri, who had for twelve years borne his child in her womb.",1
vasunandini,wife of,the vasu dyaus,"vasunandini, the wife of the vasu dyaus.",1
vishaalaa,wife of,ajamidha,"vishaalaa, wife of ajamidha.",1
jamadagni,wife of,gaadhi,"then, by the favour of ricika, she gave birth to jamadagni, and the wife of gaadhi to the brahmarshi  vishvaamitra, versed in the vedas.",1
viraa,wife of,the fire bharadvaaja,"viraa, wife of the fire bharadvaaja.",1
virini,wife of,daksha,"virini, wife of daksha.",1
yashodaa,wife of,the cowherd,"yashodaa, wife of the cowherd nanda.",1
